id,trip_duration
id3004672,812.0707995277049
id3505355,466.92116391484774
id1217141,344.59417332989995
id2150126,956.0784870801889
id1598245,273.79044439957545
id0668992,846.1642508255081
id1765014,1198.792980894982
id0898117,820.6257896969024
id3905224,2650.323218570823
id1543102,471.1484549025957
id3024712,1171.10480472908
id3665810,367.5391114894387
id1836461,375.33693968994623
id3457080,603.8705530889363
id3376065,1137.1351077064473
id3008739,871.5284160470601
id0902216,1245.0699419996442
id3564824,477.3579788138534
id0820280,110.54644012584335
id0775088,1094.8212050259674
id1468488,299.61416499389935
id2657479,342.1474384345726
id1262719,697.7293748111173
id1345524,1155.6025992097152
id2911638,910.9043701584034
id2849512,1328.5408998834887
id0236829,422.77613503617863
id2905906,553.913319313924
id3737939,1177.1253627054796
id0766179,1795.560883429115
id3422639,500.0331390321705
id3864673,1741.5206298745097
id2052707,581.1326517200914
id0591443,687.6461537378999
id1686925,1236.649494108281
id0429284,765.6010726499027
id1860783,890.5122950153885
id0928636,147.57178206188453
id3904914,424.3569976900642
id2844603,1732.9048507780951
id3400686,802.2337541756738
id1408427,1773.3773673343478
id1712395,721.4991860107759
id2475053,960.1343034028198
id3485082,653.668644108594
id0827714,335.87214317921774
id2765337,238.82031370479817
id3139513,937.5386728009885
id1823365,129.86982708670322
id2690061,829.2097655123258
id2214549,695.6972429655625
id0552977,520.1821846195234
id1556775,597.7148815186144
id0364901,899.620921796203
id3345419,927.6082138484637
id0814840,2149.0497916842514
id3159174,1890.251959587534
id3650870,1437.4742901347254
id2576205,453.8714774873983
id3408993,461.2934468522102
id1969762,1084.9209912060608
id3043563,931.3277751870354
id0697361,186.9473914599781
id0527242,874.8032725487517
id1890566,1068.0388441552486
id0882843,1909.3728049110846
id2126329,3067.213832792392
id3443802,646.4019080709946
id1114580,704.8478872657922
id2529811,1177.4250801384849
id1792589,552.943796291124
id0071844,669.416464243969
id3468683,479.66684265817923
id2108605,832.177104350816
id3353510,638.236905189809
id1707352,1401.3810208350549
id1650458,1008.6532024211477
id2175910,943.0243332235707
id1443779,514.3475702612833
id2459479,1848.7668935704621
id0358410,1076.9127839159066
id0582396,804.1816560941735
id2262648,543.1115596241285
id2422279,519.1870691616504
id3993739,751.6402416610805
id2578671,831.9461728168092
id3313356,288.9044140896935
id0526259,785.0285935934359
id2384843,742.5907270729109
id1266405,329.93635416115467
id2043002,1030.2358572223045
id1284494,679.2728523173073
id0226404,1056.6142092911778
id1170300,2245.7803217299365
id1309256,1618.5082935495623
id3645922,852.050410111477
id1595264,699.3191859169883
id2594446,908.4047193242617
id0777968,753.7222328343703
id0426749,1207.5260846442668
id1300331,267.1720647564817
id1220261,587.0682723743611
id2859902,253.68273715216569
id2726399,472.99156411985103
id1653770,995.8106815828471
id2785851,502.46715096717656
id2023315,1305.0792700566813
id0603959,521.7652658811762
id0521659,1106.472307904353
id2972142,652.6653312959396
id0127362,829.4438102736513
id0349746,573.5019952883915
id3125801,1560.3625976700025
id2552900,1255.0505556954688
id3564322,1020.8655416445744
id2217703,580.8442648232717
id2125163,771.6113694414674
id1668771,1670.7862611317073
id0448827,390.3394381040221
id0684597,292.22262381322844
id2485399,670.1907872940004
id1804505,1197.3024251013574
id3202512,579.9936192161366
id3544706,809.2044684804184
id0976070,206.2149978675731
id2451797,749.6116627138465
id0377405,226.1537060334199
id2195452,100.46544864072708
id0876799,836.9751978144651
id3716230,682.4341785597602
id0392392,303.5767014183756
id1615256,757.0493983880401
id1358922,212.81053244172452
id2648035,1009.4350668567229
id2678173,256.987129336055
id1760464,1649.1398801039365
id3723177,378.2514596416708
id2111062,471.3690052068953
id1353681,1362.7617467210835
id2604302,606.757387909294
id1442028,327.0977127571392
id3094517,574.4927955759455
id0130846,821.51516247854
id1177771,694.0927053943257
id0276992,2689.4860252033995
id3214777,494.29143453397586
id3613100,337.9176292879033
id3196583,558.5624775390614
id3273243,1729.9736943068274
id0585259,859.3696719861912
id0562890,1189.3888159187934
id2584115,886.8645488578277
id2329025,1322.9882206458121
id0975674,911.8660671430838
id0139753,897.0398485250163
id0394293,351.6936615557373
id2144237,582.4365407126803
id0495393,1509.9853927528534
id1671429,344.1569061839451
id1155279,935.9884728148509
id3780029,1249.9865671784237
id3759898,1884.0485363161486
id2068572,276.17754370046015
id3029354,179.90414490047687
id1233395,1089.305864558198
id1971234,569.9129704361043
id2146947,193.19380053992688
id0248956,1372.8815891100824
id2832032,271.36243585973415
id3381322,312.86874635050015
id3174102,749.8052573782064
id3841591,604.8767326831364
id2828449,1408.8979739660822
id0132202,371.7021088898493
id2155048,101.07841185253487
id1478994,975.5226444583758
id0152661,186.75272061387054
id2557936,651.7010967250206
id1132188,772.0824656324077
id2600155,162.52088170580544
id1370403,2202.5131094192097
id1391881,398.2653557160588
id0469584,944.4995377310712
id1884057,1018.1287043707853
id3437390,164.52779619261574
id2139791,1500.694483907834
id2824398,549.7323132119743
id2349329,893.2590291125246
id2767155,688.4217227760607
id2510692,1281.7014473025552
id0572623,1478.2894141487604
id1394395,657.5296526346071
id1555305,2359.7709376575804
id2420516,291.25114277748605
id1500597,1394.8823973298713
id1899288,78.33109904913695
id1472524,118.39693129459313
id1993020,1297.9601487052191
id2273329,486.1417673954073
id0927586,851.2240744961498
id3405349,1542.3511320375987
id2695311,1641.2189021921754
id1383806,1484.947842805654
id1457117,473.53599076603206
id2319880,268.67603802757424
id0012779,2302.729087228702
id0188228,246.23481574364854
id0531829,716.1721375243998
id2839388,515.8099788985672
id3588198,278.79686930648273
id1534831,362.21314216030794
id0701015,542.417156613319
id3953534,665.2574388410121
id2307884,930.7599121097555
id0778023,236.74888879756278
id1308073,592.6359779190205
id0576533,948.3977323939948
id1349994,809.02998558395
id2467928,1119.0468414795823
id3351750,182.10546052135103
id3562352,1708.0574909913207
id0428290,869.3692398439657
id0271028,1364.036791271118
id3718272,892.6081775111552
id2509234,273.0757862099667
id1388591,786.7276235213393
id3122246,292.44674143990073
id1842326,836.650611026141
id3529394,501.13423983279307
id1520129,1014.6178641431485
id0338551,513.383957935317
id1208751,394.08765755126035
id3406262,678.8100881966888
id1769589,1398.5549229320343
id2867593,301.96109798703014
id0822086,381.3366456714286
id1309623,1430.208181754148
id0837556,1508.1644272544618
id0641228,483.7928586062716
id3095104,621.6802766150148
id1193445,839.8288117179718
id3426325,505.9964904479779
id2006840,350.5424443875294
id0138642,204.6936503639145
id1913117,778.3844226398097
id1911604,363.0485106115456
id0388204,730.2542855451394
id0376313,1141.4362523108548
id1789441,824.9701953919921
id1420079,776.2008565356459
id2351880,524.6851200497488
id1397275,685.4386974207404
id0390786,971.007115069666
id0546256,720.0372481785254
id3660485,566.5861585020737
id0333608,274.646741364605
id2182578,362.8428168310189
id1158338,518.8076831280792
id2081327,298.34988378642595
id0570771,852.344261619983
id1164851,553.8478666038595
id2301122,600.265936732981
id0621806,314.11984099416713
id2346650,554.9868538081872
id2142929,908.5016689516409
id1571334,682.6091851227884
id1332117,80.73148073230394
id2392119,370.5629877675264
id3309614,1159.0944655329863
id2690377,535.9507876212241
id3496031,303.95421472374693
id2957189,366.24327853066126
id2015806,1414.3874863636438
id0421433,660.5215978024404
id1760508,607.7251409115561
id2414773,915.6873180134169
id3365425,606.4911195306508
id1125828,421.4974650019293
id1593512,902.4435745110468
id2412190,1324.1366593351213
id0644919,584.6867327564116
id1827002,704.9864370008931
id3975362,602.9873024786061
id1134963,499.374459663064
id3928491,1105.7995409517075
id1796952,476.2396561442808
id2437301,339.0199699314419
id2414272,462.7588147335173
id3487254,559.9562039893107
id1516431,221.47839724091125
id3636941,554.540857779993
id0033058,437.1559273959399
id3650802,494.71206102288426
id1107166,994.1795162348684
id0352882,183.18891323784035
id1766227,867.653382714646
id1195534,760.1570787722661
id1059684,1563.0325733167153
id0940199,496.7006555390092
id2528163,293.56498080849786
id0919966,1513.5553415446443
id2826168,994.858837708527
id2170803,201.56560336818143
id2000184,1234.1807424250344
id2101417,1878.4180362892594
id3375121,591.631457389801
id1202903,1411.450961212308
id2255141,889.5820444559529
id3965726,388.7072039316375
id2656610,2308.5363108009865
id0434956,589.2644081990578
id1877189,793.7606952400707
id3040815,1088.9760175506635
id0093716,148.5705002339835
id1103050,374.58609675597904
id1422184,1284.9924365715992
id0864746,654.97106373832
id2755735,768.2981704920727
id3112806,830.2510092739406
id0739111,1980.8231877902892
id1791696,656.1687423572183
id1963006,1158.1203704252648
id1373197,575.322332784313
id3708923,514.8358819619966
id3726580,952.3201379733023
id1787838,593.3544260825806
id3340304,825.2559168810915
id2846350,676.9534785391618
id0047251,504.0297305645599
id1753016,1587.418639431032
id2953343,538.8787535055772
id3107674,497.5205499552652
id0002608,425.92121175784047
id2990394,791.4344850473543
id3598152,502.74876534554306
id2346163,835.5899857932735
id2584584,208.42730626596884
id2727364,220.64202883062387
id0797438,599.6715486504463
id2117187,634.1787937217359
id3317688,556.7733088961979
id3961925,1076.4786765383492
id3147489,329.47548023553406
id3484246,273.1886271736743
id2093374,640.0217555977223
id0679904,296.5416785291678
id0626723,778.2168963957816
id1576197,503.2295175257409
id0824689,691.5229501763531
id1676272,790.0261277440062
id0627637,1046.3293711830186
id2345037,151.3796726424054
id3961005,2010.574760237348
id0676864,728.4282468006368
id1118396,740.2178913038172
id3033320,354.0698426169929
id2737671,777.5300835064024
id2555095,485.48589179420634
id2216054,1542.747696538698
id1879755,693.5646333981352
id0195472,385.0779371020428
id3264821,275.18972811713286
id3321859,161.0076819904463
id3083909,222.58627118823233
id2799048,1131.9202005747638
id3809466,1213.2418232407656
id0658141,306.75815039846236
id3871456,858.2226377053056
id3362959,1213.8757239903227
id1123000,1802.1231433018904
id0426056,495.6611231984387
id3169766,1135.328815449738
id3783179,848.6471640385665
id1470916,2813.3206286959157
